1916	1	a	I'm just sitting alone eating lunch in my car thinking about the great bunch of people I work with. #sarcasm
1917	1	a	I'm just up this early on my day off because it sounded like a good idea. #sarcasm
1918	1	a	I'm laughing at my short self right now #bestviewever #sarcasm
1919	1	a	Im laughing so much #bi #bipolar #instaquote #funny #dating #sarcasm by kayleighhh89
1920	1	a	im learning to speak Vietnamese so i know when the people at the nail place are talking about me. cause who knows what they say about me..
1921	1	a	i'm so glad i make sense at night when i'm half asleep and complaining. #sarcasm #yaboy
1922	1	a	I seriously live being ignored. #not
1923	1	a	I seriously love when I can't sleep and wake up every single hour. #NOT
1924	1	a	I should dress up for school more often lol #not
1925	1	a	I should get a girlfriend award for managing to either tick my boyfriend off & make him upset all the time ... #sarcasm .
1926	1	a	My day is off to a fantastic start #not
1927	1	a	My favorite day of the year...school picture day #sarcasm
1928	1	a	My favorite part about getting my oil changed is how long it takes. #Sarcasm #iMeanTheOppositeOfWhatWasSaid
1929	1	a	My favorite part of being injured & not being able to run is still getting to wake up at 6 every morning for practice. #not
1930	1	a	My favorite thing ever is when John farts when we're trying to fix a form. #sarcasm
1931	1	a	My most favorite view when I'm trying to get to work #grrr #sarcasm
1932	1	a	My pot smoking neighbor just got home! Yippee! #sarcasm
1933	1	a	My sick voice is doing wonderful things for my singing this morning #chapeltweet #sarcasm
1934	1	a	Nothing annoys me more than when people rerack the weights wrong! It's #NOT that hard.
1935	1	a	Nothing a smile can't FIX. Not even tissues? #not #abnegation
1936	1	a	Nothing beats the feeling of being dropped #thanks #not
1937	1	a	Nothing beats the feeling of walking in damp boxers all day at school #not #finallydry
1938	1	a	Nothing better than 9 hour car rides... #not
1939	1	a	Nothing better than a sweaty train journey home after working with perfume all day #sarcasm #FirstWorldProblemsProblems #help
1940	1	a	Nothing better than having to massively reorganize my calendar while on the road #not
1941	1	a	nothing better then having mimi super pissed #not
1942	1	a	nothing captures her attention more than a lizard on the ceiling #maybetuna #cats #pets #love #furball #hunter #not
1943	1	a	Nothing cuter the watchin a baby kitten take a shit #sarcasm
1944	1	a	Nothing feels quite as good as waking up 20 minutes before your first class when you have a 10 minute drive as well. #sarcasm #stayingalive
1945	1	a	nothing gets me quite as hard as losing ranked games over and over and over. LOVE IT. SO MUCH. #LeagueOfLegends #SARCASM
1946	1	a	nothing gets to me anymore. im unbothered by a lot of shit. so i won't fix my lips to speak on it. it's whatever really.
1947	1	a	Nothing I love more than JJ Watt commercials. #sarcasm
1948	1	a	Nothing like a flight cancelation to add a bit of excitement! #sarcasm #offtofrancetomorrow
1949	1	a	Nothing like a good English class first thing in the morning...#sarcastictweet
1950	1	a	Nothing like a good text book read before bed -___- #not
1951	1	a	Nothing like a plug for a reality show on Raw. #sarcasm
1952	1	a	Nothing like a relaxing morning walk with a toddler. #sarcastictweet
1953	1	a	Nothing like creepy guys to make you feel like the hottest chick at 6:00 am. #lowellsfinest #egoboost #not
1954	1	a	Nothing like dropping your case-less IPhone in a bowl of humus. 😊 #great #sarcasm #tuesday
1955	1	a	Nothing like having your entire body in pain before band. #thiswillbefun #not
1956	1	a	nothing like shooting 200+ pics before realizing they're JPEG and not RAW to really start this day off GREAT. #not
1957	1	a	Nothing like starting your Monday morning with a 4 hour test... #not 😭👌
1958	1	a	Nothing like telling people to shut up but funny so it's okay though right? Better people not speak out for fear of
1959	1	a	Nothing like the excitement of going to an interview... for a second job...right after a long day at work. #sarcasm
1960	1	a	Oh how I love getting home from work at 3am and my house being dirty #not
1961	1	a	Oh how I love getting lost in Bridgeport😅 #not
1962	1	a	Oh how I love not being able to breathe out of my nose...😖😰#sickfordays #sarcasm
1963	1	a	oh how I love playing phone tag #not
1964	1	a	Oh how i love the sound of screaming babies in the morning... Afternoon and evening #not
1965	1	a	Oh me? I'm fine. Yeah, thanks for #not asking.
1966	1	a	People arguing politics on Facebook is the best 😒 #not
1967	1	a	Please keep telling me how i have huge lips for you know what. It's a real compliment. #not
1968	1	a	Im so excited to wake up at 4 for my flight tomorrow! #not
1969	1	a	To the guy who was just singing as he walked past our bedroom window, thank you very much for the wake up call! #not
1970	1	a	No one to talk to.. My life is great..#Sarcasm
1971	1	a	Man, I love that shitty honda life. 😍 #sarcasm
1972	1	a	Sitting at work. All alone. Bored. #bestbirthdayever #sarcasm #grownprobz
1973	1	a	So many cute boys in my study hall.. oh wait. IM NOT ALLOWED TO SPEAK WITH THEM 💔
1974	1	a	So many useless classes, great to be student #sarcasm
1975	1	a	Some nights, you just need to eat a medium-sized pizza by yourself and watch pointless TV in your underwear. #healthylifestyle #sarcasm
1976	1	a	Some of my dumb tweets ...were tailored for you. #sarcasm
1977	1	a	Some people just suck the fun right of sarcasm when they don't understand that you're making fun of them #sarcasm
1978	1	a	So we are sending troops to Africa to fight Ebola but Obama refuses to send troops to fight ISIS...smart. Glad he got reelected. #sarcasm
1979	1	a	Stepped in dog poo today. It was amazing. #sarcasm
1980	1	a	Stop lights that let three cars through before turning yellow are awesome #sarcasm #theysuck #notawesome #tryingtogettowork
1981	1	a	Stressing out at work about stuff to do, then I get hit with an audit for next week. Life is grand! #sarcasm
1982	1	a	Talking about #customerexperience this and that, why don't we just give away money! I'm sure the #shareholders would love that! #sarcasm
1983	1	a	Teacher is too fast, boring and says too much things to know what to write yaaay #sarcasm
1984	1	a	Thank God It's Monday! #sarcasm
1985	1	a	"Thank you Facebook for making me update my ""real"" name! #FAIL #sarcasm"
1986	1	a	Thank you iOS 8 FOR deleting all my pictures i thank you from the bottom of my heart 😡😡😡😡😡😡😡 #sarcasm #pissedtfoff
1987	1	a	Thank you, random guy, for sneaking up behind me, and grabbing my face. That was no invasion of privacy whatsoever. #sarcasm
1988	1	a	The best part about being an adult: payday and paying bills. #sarcasm
1989	1	a	The fact that the same Adam Levine song is playing and three radio station simultaneously really speaks to how good radio is #sarcasm
1990	1	a	the feeling when you know that the one person you want doesn't give a shit about you >>> #sarcasm #classic
1991	1	a	The first Fwd i've ever received and i cant even forward it, oh no #sarcasm
1992	1	a	There is no better way to start a Monday than having you car not start! #sarcasm
1993	1	a	There's nothing worse than getting stuck in a busy Starbucks drive-through line behind a chain smoker! #sarcasm
1994	1	a	The slamming of the doors is the best wake up call ever #sarcasm #ReallyThough #loud
1995	1	a	Breakfest was A1 today
1996	1	a	Way to blame me
1997	1	a	what a lovely dream . #sarcasm
1998	1	a	Injections are fun . #sarcasm
1999	1	a	I love the bus ! #sarcasm
2000	1	a	Washing clothes fun fun ! #Sarcasm
2001	1	a	I fucking love liars . #sarcasm
2002	1	a	today should be fun #sarcasm #dying
2003	1	a	What a fantastic feeling ... #sarcasm
2004	1	a	Great time to get sick #sarcasm
2005	1	a	I love Friday morning practices #Sarcasm?
2006	1	a	Yay for 3 hour chem labs . #sarcasm
2007	1	a	Physical therapy again . Woohoo #sarcasm
2008	1	a	My favorite feeling is disappointment #sarcasm
2009	1	a	Sooo happy to be at work #sarcasm
2010	1	a	Soooo much ? #housework #fun #yeah... #sarcasm
2011	1	a	Yay for Toms tans ! #sarcasm #thisisnotcute
2012	1	a	Cowboy boots and shorts ... Classy . #sarcasm
2013	1	a	I always enjoy doctor appointments #sarcasm
2014	1	a	Awkward eye contact is just fantastic #sarcasm
2015	1	a	Homework is so fun ! #notreally #sarcasm
2016	1	a	Time for a 3 hour class . #YAY #sarcasm
2017	1	a	first day of classes ... #LetTheFunBegin #Sarcasm
2018	1	a	Back to the oral surgeon ... #yay #sarcasm
2019	1	a	Love waking up super early #sarcasm
2020	1	a	double p.e now , loving life . #sarcasm
2021	1	a	Homework : l #calculus #physics #1302 #ohwhatjoy #sarcasm
2022	1	a	Just love getting lied to ! #sarcasm
2023	1	a	So excited for school ! #jk #sarcasm #h8school
2024	1	a	5 hours of sleep . #gonnabeagoodday #sarcasm #shootme
2025	1	a	packing is so much fun ! #sarcasm #notenoughboxes
2026	1	a	I just love missing the bus ! #sarcasm
2027	1	a	I love the way you lie #sarcasm
2028	1	a	Well that was brilliant #Sarcasm #letdown
2029	1	a	The Doctors office today . How fun ... #Sarcasm
2030	1	a	Class , sleep , class , work . #yayy #sarcasm
2031	1	a	Yay for an 8am class on Friday . #sarcasm
2032	1	a	Absolutely love being left to hang #SARCASM
2033	1	a	Man sleep in g in is such a chore #sarcasm
2034	1	a	Absolutely PERFECT time to have a fire alarm #sarcasm
2035	1	a	Love that my phone freezes - - #sarcasm
2036	1	a	todays gonna be fun . #notfuckingreally #sarcasm
2037	1	a	So glad Smithson turned into a bitch ... #Sarcasm
2038	1	a	Suns out and I'm working #yay #sarcasm
2039	1	a	Time to get ready , yay ! #Sarcasm #TiredAf'
2040	1	a	Man I love being up early #sarcasm
2041	1	a	Only 4 classes on my Fridays ! Yay ! #Sarcasm
2042	1	a	going to school with wet TOMS . #lovetoday #sarcasm
2043	1	a	Please oh please , sense the . #sarcasm
2044	1	a	There's no gun problem in this country #sarcasm
2045	1	a	I love being talked down to #sarcasm #ihatemen
2046	1	a	I just love geometry SOO much #notreally #sarcasm
2047	1	a	Finding that out made me SO happy #sarcasm
2048	1	a	Making dinner will definitely feel fun #sarcasm
2049	1	a	Love being wide awake at this time ! #sarcasm
2050	1	a	Always said delaney was amazing #fml #sarcasm
2051	1	a	I just love my job ! #sarcasm #countingtheminutesuntilIgettoleave
2052	1	a	being up early after getting no sleep #love #sarcasm
2053	1	a	Already a great start to my day .. #sarcasm
2054	1	a	Two tests one right after the other ... #great #sarcasm
2055	1	a	how u will be missed ha #RIPJerseyshore #sarcasm
2056	1	a	Yeah because I always lie to you #sarcasm
2057	1	a	Love working on my last day of summer ... #sarcasm
2058	1	a	Being covered in hives is so fun . #sarcasm
2059	1	a	Sitting on bio class ... Excited ! #sarcasm #joking #bored
2060	1	a	Single parenting I was built for this shit
2061	1	a	Really need a fag but haven't got time
2062	1	a	hockey gear smells the greatest on a hot day #sarcasm
2063	1	a	This weekend is gonna fucking suck #cantwait #sarcasm
2064	1	a	stressed and school hasnt even started #shouldbeagoodyear #sarcasm
2065	1	a	Realizing that you only shaved one leg #superattractive
2066	1	a	School today ! YAY ! at its finest . #Sarcasm
2067	1	a	Yay for an hour and a half of sleep ! #sarcasm
2068	1	a	I love feeling like a second choice .. #sarcasm
2069	1	a	at a bus stop with 6 grade nines ... #thrilled #sarcasm
2070	1	a	Lots of windshield time today , can't wait . #sarcasm
2071	1	a	Oh no new texts ? What a surprise ! #sarcasm
2072	1	a	Well that was a brilliant attempt at sleep . #sarcasm
2073	1	a	I love being talked to like a dog ! #sarcasm
2074	1	a	Im glad my friends talk to me ... #sarcasm.
2075	1	a	this day just keeps gettin better n better #sarcasm
2076	1	a	yay for awkward 2 hour breaks between classes #sarcasm
2077	1	a	can't wait to go to class today #Sarcasm #nobueno
2078	1	a	Osteo time , this is going to be fun ! #sarcasm
2079	1	a	I love when nobody answers me . #OHYES #sarcasm
2080	1	a	Good thing I have work till close tonight #sarcasm
2081	1	a	Oh how i love being a klutz #sarcasm:/ #volleyball
2082	1	a	I love being able to not fall asleep . #Sarcasm
